user_id,item_id,rating
41920366,7184743,4.0
41920366,1160556,4.0
41920366,1205152,4.0
41920366,2864804,4.5
41920366,1897444,4.0
41920366,7717,3.5
41920366,1793054,4.0
41920366,2481192,3.0
41920366,2547,3.5
41920366,1545005,4.0
41920366,80698,4.0
41920366,1103243,4.5
41920366,16773,3.5
41920366,94867,4.5
41920366,1137679,4.5
41920366,3875071,4.0
41920366,1193326,3.5
41920366,3270702,4.5
41920366,1168324,5.0
41920366,1166460,3.0
41920366,2197,3.0
41920366,6249625,4.0
41920366,1128298,3.5
41920366,1510255,4.0
41920366,8255112,4.0
41920366,1142801,5.0
41920366,1146985,3.0
16688781,1408538,4.0
16688781,1169881,4.5
16688781,1703884,4.0
16688781,7776346,4.0
16688781,4695681,4.5
16688781,1138262,4.5
16688781,7508943,3.5
16688781,1162863,4.0
16688781,81848,4.0
16688781,22682,4.0
16688781,6342192,4.0
16688781,1665644,4.0
16688781,75626,4.0
16688781,1179350,3.5
16688781,1100884,4.0
16688781,5281102,3.0
16688781,2367624,4.0
16688781,10998,3.5
16688781,5351574,4.0
16688781,2328131,3.5
16688781,16778,4.5
16688781,4072035,3.0
16688781,5420261,4.0
16688781,23361,4.0
16688781,100677,4.0
16688781,74346,4.5
16688781,8585288,4.0
16688781,5213462,4.0
16688781,94867,3.5
16688781,1267148,4.5
16688781,4422580,3.5
16688781,2669217,4.5
16688781,6554246,4.5
16688781,5433076,4.0
16688781,1297706,3.5
16688781,1168733,3.5
16688781,5719702,4.0
16688781,1099307,4.0
16688781,1216431,4.0
16688781,6276766,4.0
54060312,2816870,4.0
54060312,3889282,3.5
54060312,9056701,4.5
54060312,9530,4.0
54060312,1137848,4.0
54060312,1100131,4.0
47674927,1169323,4.0
47674927,1177846,3.0
47674927,1594297,4.0
47674927,7488365,4.0
47674927,1154249,4.0
47674927,1412393,4.0
47674927,17055,4.5
47674927,6629707,4.0
47674927,4697089,4.0
47674927,2272749,4.0
47674927,2307368,3.0
47674927,1135959,4.0
47674927,6065382,4.5
47674927,1223357,4.5
47674927,4858316,5.0
47674927,1137402,4.5
47674927,2808191,3.5
47674927,1263785,4.0
47674927,3610303,3.0
47674927,1141721,4.5
47674927,2141114,4.0
36242553,22285,4.0
36242553,1126214,4.0
36242553,1411826,3.0
36242553,5009359,4.0
36242553,2498201,4.0
36242553,1681950,3.5
36242553,6005916,3.0
36242553,4301235,3.5
5400685,1300208,1.5
5400685,5031801,4.0
5400685,13907,4.5
5400685,1987886,4.5
5400685,5977467,4.5
5400685,8381372,1.0
5400685,5919027,4.0
5400685,1153828,4.0
5400685,1954291,4.0
5400685,2051166,4.0
5400685,1178589,4.0
5400685,1604635,4.0
5400685,1112180,4.0
5400685,1149558,4.0
5400685,7281016,4.5
5400685,6988967,4.5
5400685,8020252,4.5
5400685,3490,4.0
5400685,1718735,4.5
5400685,2116840,3.5
5400685,6292,4.0
5400685,1167708,4.0
5400685,71304,4.0
5400685,6826202,4.0
5400685,1263117,3.5
5400685,2272452,4.5
5400685,1897670,3.0
5400685,3513,1.0
5400685,7631931,4.0
5400685,6268671,4.0
5400685,2212708,4.0
5400685,5221401,4.0
5400685,6274107,4.5
5400685,1747201,4.0
5400685,63654,3.5
5400685,8094695,4.5
5400685,1199508,4.0
5400685,91291,4.5
5400685,1398911,3.5
5400685,1901091,2.0
5979315,1126221,4.0
5979315,1179603,4.0
5979315,1186911,4.0
5979315,83999,4.0
5979315,2227810,4.0
5979315,1252321,4.0
5979315,6590231,4.0
5979315,1191221,4.0
5979315,11745,4.0
5979315,20811,4.0
5979315,9694757,4.0
5979315,13751,4.0
5979315,1125543,4.0
5979315,1136427,4.0
5979315,1191446,4.0
5979315,2341512,3.5
5979315,1837198,4.0
5979315,10251,4.0
5979315,1101213,4.0
5979315,1186776,4.0
5979315,1304621,3.5
5979315,13745,3.5
5979315,91676,4.0
5979315,17656,4.5
5979315,1198974,3.5
5979315,1712454,4.0
5979315,21938,4.5
5979315,1158396,3.5
5979315,1145413,4.0
5979315,8231,3.5
5979315,1174530,4.0
5979315,97051,4.0
5979315,22913,4.0
5979315,61754,4.0
5979315,1945202,4.0
5979315,73478,4.0
5979315,13689,4.0
5979315,1160409,4.0
5979315,1152489,3.5
14727157,1225220,4.0
14727157,3815398,4.5
14727157,86737,4.0
14727157,1281723,3.5
14727157,15143,4.0
14727157,3948219,4.0
14727157,92604,4.0
14727157,22224,5.0
14727157,651,4.0
14727157,10998,4.0
14727157,18795,5.0
14727157,2714901,4.5
14727157,2016851,4.0
14727157,4220563,4.5
14727157,2022621,4.5
14727157,80422,4.5
14727157,89390,4.5
14727157,1173658,3.0
14727157,1890207,4.5
14727157,1390100,4.5
14727157,1397381,4.5
14727157,3847082,4.0
14727157,1206524,4.5
14727157,1100124,4.0
14727157,1377736,4.0
14727157,1726232,4.0
14727157,2850387,4.5
14727157,1445969,5.0
14727157,2338266,4.0
14727157,98302,3.5
14727157,5753700,4.5
14727157,79491,4.5
14727157,1178930,4.5
14727157,5213538,4.0
14727157,1103079,4.0
14727157,13395,4.0
14727157,1221818,4.5
14727157,4198229,4.0
14727157,83520,4.0
14727157,1253762,4.5
53965954,7709107,4.0
53965954,1634988,5.0
53965954,1169408,4.0
53965954,1159387,5.0
53965954,75626,4.0
53965954,1857637,4.0
53965954,74304,4.0
53965954,21929,3.5
53965954,8796,5.0
36398574,1366312,4.0
36398574,1182747,3.0
36398574,78393,4.0
36398574,1377717,3.5
36398574,5951822,4.0
36398574,1142441,4.0
36398574,1130406,3.0
36398574,5217761,3.0
36398574,2089877,4.0
36398574,1380075,3.0
36398574,21929,4.0
36398574,2558537,4.0
36398574,1206311,3.5
36398574,1193875,3.5
36398574,4345225,3.0
36398574,1890401,4.0
36398574,75626,4.0
36398574,1133793,4.0
36398574,21585,3.5
36398574,73757,4.0
36398574,4273339,4.0
36398574,1182136,4.0
36398574,76786,3.5
36398574,1263621,3.0
36398574,1137096,4.0
36398574,1129282,4.0
36398574,1128877,3.0
36398574,1139111,4.0
36398574,1161128,3.5
36398574,3347644,3.5
36398574,2037733,3.5
36398574,1734751,3.5
36398574,1459651,3.5
36398574,1170556,3.0
36398574,63094,3.5
36398574,6687701,4.0
36398574,1644079,4.0
36398574,1160454,3.0
30790948,2255977,2.5
30790948,1365401,3.5
30790948,1141069,3.0
30790948,6334341,2.0
30790948,1105338,3.0
30790948,6531859,4.0
30790948,1157450,3.0
30790948,2430081,3.0
30790948,1135982,3.5
30790948,1251478,3.0
30790948,2439587,3.0
30790948,54214,3.5
30790948,1167189,2.5
30790948,1915993,3.0
30790948,3714,4.0
30790948,1161895,3.5
30790948,1207845,3.0
30790948,2184,3.0
30790948,8351319,3.0
30790948,1098865,3.0
30790948,1126125,4.0
30790948,1152438,3.5
30790948,1998608,3.0
30790948,4381796,2.0
30790948,8302966,4.0
30790948,79160,4.0
30790948,5052806,3.0
30790948,1107375,3.0
30790948,77113,2.0
30790948,7103,3.0
30790948,6155228,3.0
30790948,1150592,2.5
30790948,1299699,3.0
30790948,2114850,3.5
30790948,88318,4.0
30790948,75626,3.5
30790948,2116397,3.0
30790948,11079,4.0
30790948,4996431,4.0
30790948,2310232,2.5
30790948,7495,4.0
30790948,1758784,3.0
30790948,1117223,3.0
30790948,5445926,2.5
30790948,21646,3.0
30790948,6973808,3.5
30790948,3081311,3.0
30790948,10162545,2.5
20686734,1671361,2.5
20686734,80696,4.0
20686734,2274862,3.5
20686734,63564,4.0
20686734,4173274,3.0
20686734,1157163,4.0
20686734,4956297,3.0
20686734,1989,3.0
20686734,5310954,4.0
20686734,1256410,4.5
20686734,3220039,4.0
20686734,2278021,3.0
20686734,8859743,3.5
20686734,13596,3.5
20686734,2316699,4.5
20686734,4379150,4.5
20686734,1110421,2.5
20686734,5967764,3.5
20686734,1725316,3.0
20686734,2677968,3.0
20686734,1634229,4.5
20686734,1234333,4.0
20686734,1184921,4.0
43910164,1364695,4.0
43910164,1099372,3.0
43910164,1374498,3.5
43910164,1163217,4.0
43910164,1165047,4.0
43910164,7972,4.0
43910164,21947,3.0
43910164,21978,3.5
43910164,1636879,3.0
43910164,8244674,4.0
43910164,1200526,4.0
43910164,80472,4.5
43910164,1443599,3.5
43910164,24128,3.5
43910164,1212728,3.5
43910164,95840,3.0
43910164,1197952,4.0
43910164,1172591,4.0
43910164,1127795,4.0
43910164,1654,4.0
43910164,86877,4.0
43910164,4001,4.0
43910164,779302,4.0
43910164,1173638,4.0
43910164,1547023,4.0
43910164,1350507,3.0
43910164,8187,4.0
43910164,5724416,4.0
43910164,71294,3.0
43910164,1251545,4.0
43910164,3000253,4.0
43910164,1172425,4.0
43910164,2317863,4.0
43910164,1177306,3.5
43910164,21005,3.5
43910164,1099454,3.0
43910164,3481,3.0
45810834,1992394,4.0
45810834,98536,3.0
45810834,7386532,4.0
45810834,5824134,2.5
45810834,6044826,5.0
45810834,3641284,3.5
45810834,1157013,3.5
45810834,5565449,4.0
45810834,16831,4.0
45810834,1136076,4.0
45810834,73660,4.0
45810834,7144548,4.0
45810834,5927106,4.5
45810834,1216921,3.5
45810834,20752,4.0
45810834,7195856,3.5
45810834,4152584,4.0
45810834,4991473,4.0
45810834,1286922,3.5
45810834,3372650,4.0
6951975,1239828,3.0
6951975,5155077,3.5
6951975,8727416,3.5
6951975,5370977,2.0
6951975,5207345,5.0
6951975,1157163,4.0
6951975,5630072,3.0
6951975,1505262,4.0
6951975,7428769,4.0
6951975,97125,3.0
6951975,5526705,5.0
6951975,1126691,2.5
6951975,9006176,4.0
6951975,78041,5.0
6951975,6332582,3.0
6951975,21646,4.5
6951975,6251554,3.0
6951975,1468886,3.0
6951975,8028613,4.0
6951975,2402855,5.0
6951975,1720310,5.0
6951975,7090736,5.0
6951975,5342651,2.5
6951975,1221428,5.0
6951975,2220825,4.5
6951975,19298,3.0
6951975,2147933,3.0
6951975,1172721,5.0
6951975,6771048,4.0
6951975,4647680,3.0
6951975,9024084,5.0
6951975,2128212,5.0
6951975,1188738,4.5
6951975,4995914,3.5
6951975,76409,2.5
6951975,1844272,4.0
6951975,5242457,2.5
6951975,1236999,1.5
6951975,1172826,5.0
6951975,6631986,4.5
44922225,21948,4.5
44922225,1562589,4.0
44922225,2454231,4.0
44922225,1161579,4.5
49012792,20983,3.5
49012792,2970021,3.5
49012792,85056,4.0
49012792,74299,4.0
49012792,85058,4.0
49012792,1175488,4.0
49012792,4875799,2.5
49012792,67054,4.0
49012792,1141907,3.5
49012792,1692390,4.5
49012792,4100052,2.5
49012792,6234233,3.5
49012792,2667421,4.0
49012792,1238419,5.0
49012792,6839757,4.0
49012792,85063,4.5
49012792,2826,4.0
49012792,2001983,2.5
49012792,654,4.0
49012792,1166925,4.0
49012792,1111819,4.0
49012792,74298,4.0
49012792,79916,3.5
49012792,3609753,3.0
49012792,1291985,3.5
49012792,5562938,3.0
49012792,74304,4.5
49012792,1210024,3.5
49012792,1126125,4.0
49012792,9033056,2.0
49012792,5800642,3.5
49012792,15617,3.5
49012792,1156342,3.5
49012792,1238786,4.0
49012792,12860,4.0
49012792,1139041,4.0
49012792,1631923,3.5
49012792,1200133,3.5
49012792,49744,3.5
49012792,1160321,4.0
23007270,1129619,5.0
23007270,6467244,4.0
23007270,2442953,3.0
23007270,1141069,4.5
23007270,4485961,3.0
23007270,1136950,4.0
23007270,8612472,5.0
23007270,1436736,2.0
23007270,1948357,5.0
23007270,2603197,4.0
23007270,1463289,4.0
23007270,1128385,3.0
23007270,82769,5.0
23007270,7245644,5.0
23007270,1155967,5.0
23007270,1176174,5.0
23007270,70934,5.0
17746125,3347644,3.0
17746125,1832711,3.0
17746125,2028607,4.0
17746125,1912176,4.0
17746125,1172425,4.0
17746125,1275531,5.0
17746125,3641284,4.0
17746125,1145225,3.0
17746125,1582380,4.0
17746125,22208,3.0
17746125,1188581,4.0
17746125,1770174,4.0
26698765,1656,4.0
26698765,1892082,4.0
26698765,6368813,4.0
26698765,2318810,4.0
26698765,1138019,4.0
26698765,3484137,4.0
26698765,23627,4.0
26698765,7947394,4.0
26698765,22175,4.0
26698765,87426,4.0
26698765,1126471,4.0
26698765,77171,4.5
26698765,1100889,4.0
26698765,84287,4.5
26698765,1143960,4.0
26698765,1459438,4.0
26698765,1153445,4.0
26698765,5811659,4.0
26698765,1111517,4.0
26698765,2176107,4.0
26698765,1141447,4.0
26698765,20995,4.0
26698765,75626,4.0
26698765,98195,4.0
26698765,10307,4.0
26698765,78405,4.0
26698765,1136983,4.5
26698765,16199,4.0
26698765,1211120,4.0
26698765,1193938,4.0
26698765,73660,4.0
26698765,1170233,4.0
26698765,6618,4.0
26698765,6755968,4.0
26698765,1314370,4.0
26698765,1319911,4.0
26698765,1214739,4.0
43746136,8468585,4.5
43746136,1243843,5.0
43746136,4737742,3.0
43746136,1144718,4.0
43746136,1135366,4.5
43746136,2206131,5.0
43746136,1849316,4.0
43746136,8890718,5.0
43746136,6625,3.5
43746136,1739091,3.5
43746136,1125543,4.5
43746136,5080,4.5
43746136,8595108,4.0
43746136,1123373,4.5
43746136,1517828,4.0
14305473,1764378,4.0
14305473,6414060,4.5
14305473,10088,4.5
14305473,5093,4.5
14305473,1138165,4.0
14305473,74104,5.0
14305473,5649809,4.5
14305473,3805781,4.0
14305473,1690332,4.0
14305473,1161655,4.0
14305473,2379502,4.5
14305473,1210766,5.0
14305473,1648462,4.0
14305473,6351142,4.0
14305473,1211017,4.5
14305473,1202931,4.0
14305473,1397654,4.0
14305473,2826346,4.0
14305473,3704,4.0
14305473,1105367,5.0
14305473,7973,5.0
14305473,1180285,4.0
52490788,1950,2.5
52490788,9413696,1.0
52490788,13406,4.0
52490788,1160689,5.0
52490788,1135843,5.0
52490788,1545636,3.5
52490788,1270666,3.0
52490788,1104850,4.0
52490788,2673255,3.5
52490788,3200332,4.0
52490788,7103,5.0
52490788,5217681,3.0
52490788,2786254,2.5
52490788,1175529,3.5
52490788,6349274,2.5
52490788,9045511,2.0
52490788,5107352,4.0
52490788,3641284,4.0
52490788,1263849,4.5
39482857,7758369,3.5
39482857,1434387,5.0
39482857,1143702,4.0
39482857,2129919,4.0
39482857,4091,3.5
39482857,10922,3.5
39482857,79876,3.5
39482857,1218210,3.0
3560645,4460403,3.0
3560645,21585,4.0
3560645,1126216,3.0
3560645,8216769,3.0
3560645,9006176,3.5
3560645,1360679,3.0
3560645,2003025,3.5
3560645,1737086,3.5
3560645,5795241,3.0
3560645,1163903,4.0
3560645,2033011,3.5
3560645,2136710,4.0
3560645,79607,3.0
3560645,1708138,3.0
3560645,1878302,3.0
3560645,2506411,3.0
3560645,2892182,3.0
3560645,1408851,3.0
3560645,1122092,4.0
3560645,97125,3.0
3560645,8254561,3.0
3560645,1100350,3.0
3560645,1158960,4.0
3560645,1135215,4.0
3560645,2672437,3.5
3560645,1679794,3.0
3560645,1145808,3.0
3560645,5027716,3.0
3560645,97275,3.5
3560645,1200575,3.0
3560645,1250126,3.5
3560645,5778001,3.5
3560645,1136158,4.0
3560645,2210645,3.0
3560645,2374627,3.5
3560645,1232664,3.0
3560645,69694,3.0
3560645,6687701,4.0
3560645,6739569,3.5
3560645,4669239,4.0
3560645,1519808,3.0
3560645,6373863,3.0
3560645,5962110,3.0
3560645,1831444,3.5
3560645,8389792,3.5
3560645,5731094,3.0
3560645,1133832,3.0
3560645,7492540,3.5
33270622,5310954,3.5
33270622,1145360,4.5
33270622,1135067,3.5
33270622,1152295,3.5
33270622,24056,4.0
33270622,1620784,3.0
33270622,1184921,4.0
33270622,1222274,3.5
33270622,77113,3.5
33270622,3840090,4.5
33270622,9366678,3.5
33270622,99607,4.0
33270622,3230914,3.5
33270622,1138544,4.0
33270622,2317507,3.5
33270622,5456901,3.0
33270622,20663,3.5
33270622,79393,3.0
33270622,1873,4.0
33270622,5217681,3.5
33270622,2634870,4.0
33270622,7632063,3.5
33270622,2188922,3.5
33270622,1162019,3.5
33270622,1166531,3.5
33270622,1653817,3.5
33270622,1136600,3.5
33270622,1805677,3.5
33270622,2602290,3.5
33270622,19429,4.0
33270622,3477784,3.5
33270622,1868,4.5
33270622,1379501,3.0
33270622,1130075,4.0
33270622,5571354,3.5
6346645,1469135,3.0
6346645,6364386,3.5
6346645,1258470,3.0
6346645,7482489,4.0
6346645,1543940,3.0
6346645,5936295,3.0
6346645,3429770,4.0
6346645,10611293,3.0
6346645,7308813,3.0
6346645,7708062,3.5
6346645,6310969,4.0
6346645,4827539,3.5
6346645,1145210,4.0
6346645,5356677,4.0
6346645,3651395,4.0
6346645,76409,4.0
6346645,5772445,3.0
6346645,1108850,5.0
6346645,9985912,4.0
6346645,6600585,4.0
6346645,1084100,3.5
6346645,7251373,4.0
6346645,95840,3.0
6346645,8884219,3.0
6346645,7712387,3.5
6346645,2795480,3.0
6346645,5173122,3.0
6346645,1484033,4.0
6346645,4173313,3.0
6346645,1598683,3.0
6346645,1787458,3.0
6346645,37214,4.0
6346645,3121603,3.5
6346645,5908325,3.5
6346645,1206311,3.0
6346645,1669688,3.5
6346645,2076592,3.5
6346645,3418196,4.0
6346645,98258,2.5
6346645,78158,3.0
6346645,5002370,4.0
6346645,3946327,3.5
6346645,80084,4.0
6346645,1145553,4.5
6346645,5246426,4.0
6346645,39034,4.0
6346645,1210672,3.0
6346645,4901136,3.0
3951626,4429416,2.0
3951626,1419138,5.0
3951626,1917649,4.0
3951626,76104,5.0
3951626,23362,4.0
3951626,1365738,5.0
3951626,1190673,4.5
3951626,2762356,4.5
3951626,80696,5.0
3951626,1419566,5.0
3951626,12850,4.0
3951626,22723,5.0
3951626,1777054,4.0
3951626,6625,4.0
3951626,1724451,4.0
3951626,1480980,5.0
3951626,2719817,4.0
3951626,1149281,4.5
3951626,5325284,5.0
3951626,4901243,5.0
3951626,6207964,5.0
3951626,1514153,5.0
3951626,43554,4.0
3951626,2437073,4.0
3951626,3419107,5.0
3951626,2626948,5.0
3951626,7166643,5.0
3951626,1292544,5.0
3951626,1652,5.0
3951626,12119,3.0
3951626,9275280,5.0
3951626,1128691,5.0
3951626,75190,5.0
3951626,11951,5.0
3951626,5006973,5.0
3951626,3131109,3.5
3951626,1421307,5.0
3951626,1925448,5.0
3951626,3326589,5.0
10788156,14509,4.0
10788156,1219477,4.0
10788156,5873003,3.0
10788156,3407611,4.0
10788156,98618,4.0
10788156,9747826,4.0
10788156,17731,4.0
10788156,5123771,4.5
10788156,3726,4.0
10788156,5498086,4.0
10788156,1268,4.5
10788156,1911118,4.0
10788156,10998,4.0
10788156,1129305,4.0
10788156,1136526,4.5
29639056,22655,4.0
29639056,1136746,4.0
29639056,8803139,4.0
29639056,1161631,4.0
29639056,1184871,4.0
29639056,2968897,3.5
29639056,2017637,5.0
29639056,3096720,2.5
29639056,1364034,4.5
29639056,1139120,4.0
29639056,6155495,3.5
29639056,86877,4.0
29639056,1215794,3.5
29639056,2886346,3.5
29639056,2445924,4.0
29639056,6435066,4.0
29639056,5059975,3.5
29639056,4133654,4.0
29639056,1286387,4.0
29639056,1172856,4.0
29639056,93055,4.5
29639056,2402010,3.5
29639056,1123741,4.0
29639056,1655828,4.0
29639056,75627,4.0
29639056,2278471,1.0
29639056,1233080,3.0
29639056,1289969,4.0
29639056,1267627,4.0
29639056,1134075,4.0
29639056,15469,3.5
29639056,75190,4.0
29639056,19859,3.0
29639056,3946767,4.0
29639056,1160550,4.0
29639056,3336019,4.0
29639056,1951470,4.5
29639056,1813014,4.0
29639056,6168,4.0
29639056,7455083,3.5
2485165,1135843,4.0
2485165,1160193,4.0
2485165,2003229,5.0
2485165,1100674,4.0
2485165,1209663,4.0
2485165,5047105,4.0
2485165,2091867,4.0
2485165,79265,3.0
2485165,96701,4.0
2485165,12687,4.0
2485165,1112080,4.0
2485165,1127571,4.0
2485165,84898,4.0
2485165,2362861,4.0
2485165,1167182,4.0
2485165,8658,4.0
2485165,2478174,5.0
2485165,1453,3.5
2485165,1959276,4.0
2485165,2650922,4.0
2485165,2650908,3.0
2485165,22687,4.0
2485165,3316922,5.0
2485165,1540699,4.0
2485165,2787127,3.5
38171064,7972,4.5
38171064,1131183,4.0
38171064,1610459,3.0
38171064,5460810,3.5
38171064,1643533,4.5
38171064,22448,4.5
38171064,1290765,5.0
38171064,16366,4.5
38171064,88318,4.5
40238569,1949937,4.0
40238569,3838487,4.0
40238569,2952519,5.0
40238569,1299043,5.0
40238569,2302584,4.0
40238569,80472,5.0
40238569,1137147,1.0
40238569,1171990,4.0
5826748,1912134,2.0
5826748,6304,4.0
5826748,1810303,3.5
5826748,88318,4.0
5826748,4159026,4.0
5826748,5295081,3.0
5826748,75626,4.5
5826748,1793413,4.0
5826748,1141907,4.0
5826748,1772525,4.0
5826748,1230816,3.5
5826748,2068895,4.0
5826748,1762739,4.0
5826748,1516304,4.5
5826748,1159387,4.0
5826748,1666428,3.0
5826748,1194092,3.0
5826748,1902249,2.0
5826748,5837714,3.0
5826748,1153539,4.0
5826748,24169,2.5
5826748,2085472,5.0
5826748,1890401,4.0
5826748,8568,3.5
5826748,1135069,4.5
5826748,1290219,3.5
5826748,1164048,4.0
5826748,1723161,3.5
5826748,3177849,5.0
5826748,1221131,4.0
5826748,1923327,4.0
5826748,1219403,4.0
5826748,1126125,4.0
5826748,1203528,4.0
5826748,1134266,2.5
5826748,86286,4.0
5826748,19481,4.0
5826748,1926947,5.0
5826748,1136930,5.0
5826748,1115809,4.0
5826748,1239526,4.0
5826748,1180252,3.5
5826748,6020,5.0
5826748,1126751,4.0
5826748,6612844,4.0
5826748,1274407,3.5
5826748,1247365,3.5
5826748,1504122,4.5
54680761,1835758,4.0
54680761,1474791,3.0
54680761,4379150,4.0
54680761,4445419,4.0
54680761,1509085,5.0
54680761,2136520,3.0
54680761,1127742,4.0
54680761,5806,5.0
54680761,1164695,4.0
54680761,9666032,3.0
54680761,77130,4.0
54680761,1267262,4.0
7426768,1176830,4.0
7426768,1084746,4.5
7426768,75626,4.5
7426768,9712,4.0
7426768,1098772,4.0
7426768,779850,4.5
7426768,974,5.0
7426768,7103,4.5
7426768,9177717,4.0
7426768,7972,4.5
7426768,1233981,4.0
7426768,1135843,4.0
7426768,1651405,4.0
7426768,1123739,3.5
7426768,20644,4.0
7426768,1599797,4.5
7426768,1148035,4.5
7426768,3069,4.5
7426768,1775417,5.0
7426768,6788206,4.0
7426768,5883040,4.0
7426768,1880247,4.0
7426768,7665869,4.0
7426768,1253160,5.0
7426768,79273,5.0
7426768,86806,4.5
7426768,2506037,4.0
7426768,1365051,4.0
7426768,87226,4.0
7426768,1173085,4.5
7426768,82690,5.0
7426768,5078,4.5
7426768,1737466,3.5
7426768,2305446,4.0
7426768,1906151,4.0
7426768,1841923,4.5
7426768,5517963,5.0
7426768,1209628,3.0
7426768,80472,4.0
7426768,87236,4.5
7426768,1686786,4.0
7426768,3470237,4.0
7426768,16964,3.0
7426768,12687,5.0
7426768,3505802,4.0
7426768,1161268,3.0
7426768,1805428,4.5
7426768,1175531,4.5
28614783,10086,3.0
28614783,1841340,5.0
28614783,1700639,5.0
28614783,1620217,4.5
28614783,5277333,5.0
28614783,1637903,4.0
28614783,6590231,5.0
28614783,1288350,4.0
28614783,1211639,5.0
28614783,2263785,5.0
28614783,6116986,5.0
28614783,1263621,5.0
52243589,4379729,5.0
52243589,1084872,5.0
52243589,1667502,4.0
52243589,4211372,3.5
52243589,6737451,4.0
52243589,16526,5.0
52243589,1128385,4.0
52243589,1152435,5.0
52243589,6139455,4.5
52243589,1136621,4.5
52243589,1230816,4.0
52243589,6249994,4.0
23343993,1145116,5.0
23343993,1696336,4.5
23343993,61284,5.0
23343993,16414,5.0
54762113,1362878,4.0
54762113,1136084,4.0
54762113,1233477,4.0
54762113,1142455,4.0
54762113,77783,4.0
52505478,2494052,4.0
52505478,5298385,5.0
52505478,1477176,3.5
52505478,2020444,3.5
52505478,2422168,3.5
52505478,1211354,4.0
52505478,1620784,3.5
52505478,7195348,4.5
52505478,1161573,4.0
52505478,9484072,4.0
52505478,9445194,3.0
52505478,6342192,4.0
1592918,1911775,4.5
1592918,2521682,3.5
1592918,9119,4.0
1592918,2089506,5.0
1592918,9337,3.5
1592918,87659,4.5
1592918,4896272,4.0
1592918,2432048,4.0
1592918,2879932,5.0
1592918,1229127,4.0
1592918,1244,5.0
1592918,74770,3.5
1592918,2460133,4.0
1592918,20753,5.0
1592918,1949577,4.0
1592918,2402107,4.0
1592918,1126958,4.0
1592918,95444,4.5
1592918,43944,4.0
1592918,1158844,4.0
1592918,86683,4.0
1592918,1785635,4.0
1592918,6484626,3.5
1592918,1170556,3.5
1592918,1111875,4.5
1592918,22448,4.0
1592918,1179603,3.5
1592918,3058906,5.0
1592918,3755543,5.0
1592918,7944392,4.0
1592918,1239490,4.0
1592918,1504274,4.0
1592918,1911534,4.5
1592918,97342,3.5
1592918,1370929,5.0
1592918,1838039,4.0
1592918,2978,4.0
1592918,10664828,5.0
1592918,10098457,3.5
1592918,2100836,3.5
55785096,7274536,3.0
55785096,2316699,3.0
55785096,1279814,3.5
55785096,1156274,4.0
55785096,5603444,4.0
55785096,1160439,4.0
55785096,3736213,3.0
55785096,1199508,5.0
55785096,8884219,3.5
55785096,1832711,3.0
55785096,9460868,3.0
55785096,4298123,4.0
55785096,2085721,2.0
55785096,5107352,4.0
55785096,1270666,2.0
55785096,1201967,4.0
27873049,1273845,3.5
27873049,2560783,1.0
27873049,1204178,4.5
27873049,69774,5.0
27873049,1130067,5.0
27873049,1142314,4.0
27873049,24056,5.0
27873049,1133996,1.0
27873049,1234333,5.0
27873049,1203117,5.0
27873049,1651888,4.0
27873049,1442627,3.0
27873049,1135108,5.0
27873049,1484033,2.0
27873049,68104,4.5
27873049,5342596,5.0
27873049,2786254,5.0
27873049,2295995,3.0
27873049,1176947,5.0
27873049,5019817,4.5
27873049,1130039,4.0
27873049,8732668,4.0
27873049,1480684,5.0
27873049,80472,5.0
27873049,4401663,5.0
27873049,1126473,1.0
27873049,1950318,3.5
27873049,4460431,3.0
27873049,2547,5.0
27873049,6023837,4.5
27873049,1145191,1.5
18050064,2152822,5.0
18050064,7198030,2.0
18050064,1544381,2.0
18050064,1126762,4.5
18050064,1136728,4.0
18050064,1213511,3.0
18050064,1203117,4.0
18050064,2498201,3.5
18050064,1271900,4.0
18050064,2408552,5.0
18050064,1224837,3.5
18050064,36374,5.0
18050064,1099909,5.0
18050064,9352734,4.0
18050064,9108155,4.0
18050064,10924,5.0
35730178,79971,3.0
35730178,2853035,4.0
35730178,1152939,4.0
35730178,1480684,3.5
35730178,2685679,3.5
35730178,1620784,4.0
35730178,1138686,4.5
35730178,2425,2.0
35730178,7103,4.0
35730178,1166880,4.0
35730178,1170514,4.5
35730178,2140869,3.5
35730178,4265432,4.0
35730178,1990935,3.0
35730178,5129328,5.0
35730178,1167022,4.0
35730178,2918530,4.0
35730178,1198800,4.5
35730178,89013,3.5
35730178,2221646,4.0
35730178,78505,3.5
35730178,23293,4.0
35730178,3607970,4.5
35730178,1142139,4.0
35730178,1772525,4.0
35730178,1142141,4.0
35730178,1143960,4.0
35730178,1131267,4.0
35730178,1977339,4.0
35730178,93801,3.0
35730178,1137096,3.0
35730178,97342,4.5
35730178,2561916,3.0
2081174,6497786,4.0
2081174,1138019,4.5
2081174,9782704,2.5
2081174,2863652,4.0
2081174,2076341,4.0
2081174,9460252,4.0
2081174,20644,4.5
2081174,6864099,4.0
2081174,4730532,4.0
2081174,7148393,4.0
2081174,6213869,4.0
2081174,2247315,3.5
2081174,1100363,4.5
2081174,1101355,4.5
2081174,22687,4.0
2081174,63804,4.0
2081174,1244,3.5
2081174,1197952,4.0
2081174,1353709,4.0
2081174,1169342,4.5
2081174,24056,4.0
2081174,1183172,3.5
