user_id,item_id,rating
17029178,1378321,4.0
17029178,78041,4.0
47986860,1877115,3.5
47986860,71374,4.0
47986860,79262,5.0
47986860,4422367,4.0
10024983,4948763,4.0
10024983,6568148,3.0
10024983,86577,3.0
10024983,1448532,4.0
10024983,1746715,4.0
10024983,1508147,3.0
10024983,8727416,3.5
10024983,6230196,4.0
10024983,1100846,4.0
54462041,1309294,4.0
56038637,2281710,5.0
19779471,1165708,4.5
19779471,5354720,4.0
41656334,5861744,3.0
4632884,1700079,5.0
4632884,2011,5.0
9801427,1845290,5.0
9801427,6397062,4.0
9801427,1288084,4.0
9801427,1147988,4.0
9801427,2162012,3.0
49770796,1857637,5.0
49770796,5093333,4.0
49770796,1107342,4.5
5208203,1184921,3.5
5208203,1117054,4.0
5208203,1172721,4.5
5208203,1133793,4.0
5208203,1214739,3.5
5208203,16778,4.0
5208203,5660602,3.5
5208203,7976,4.5
5208203,1202838,4.5
5208203,6139455,4.5
44948180,1224338,4.0
44948180,16670,4.0
5630111,1213645,4.0
5630111,1131158,3.0
5630111,1753480,4.0
5630111,1124520,3.5
5630111,1167099,4.0
5630111,2396040,4.0
5630111,7976,4.5
5630111,1143793,3.5
4124238,1280344,4.0
4124238,1099372,5.0
4124238,2442542,5.0
4124238,7235163,3.0
4124238,1712454,4.5
4124238,1245763,4.0
4124238,1105927,4.0
46926994,1459543,3.0
46926994,1235018,4.0
46926994,5056426,3.0
46926994,1488027,4.0
46926994,2904,3.5
46926994,2549,3.0
46926994,1214016,4.5
46926994,2065517,3.0
46926994,1852661,3.0
46926994,1154890,3.0
46926994,5985884,3.5
5397792,1980244,3.0
5397792,11070,4.0
5397792,3118635,4.0
5397792,83537,3.5
5397792,1155918,5.0
44591768,5660741,4.0
44591768,1133673,4.0
44591768,2141,4.0
40017519,1488027,2.0
40017519,2034100,3.0
40017519,1117038,4.0
40017519,1159118,4.0
40017519,86878,4.0
40017519,7618777,3.0
40017519,1694036,3.0
40017519,1690325,3.0
30609724,86684,4.5
30609724,79607,3.5
30609724,1909893,5.0
30609724,7122486,4.5
30609724,1519914,4.5
47880906,5641710,3.0
50875315,1307227,5.0
39017085,14372,5.0
38271435,1135982,5.0
47281865,6139455,4.5
47281865,1596949,3.0
52559092,1546889,3.0
52559092,63304,2.5
49598953,1150572,5.0
49598953,9530,5.0
52708715,1214739,4.5
52708715,88466,4.0
22730513,1184621,5.0
22730513,4091,5.0
22730513,23130,4.5
22730513,79836,5.0
22730513,1146280,4.0
22730513,7056878,5.0
22730513,1700690,4.5
2887262,2558831,4.0
2887262,7662,4.0
2887262,2687011,4.0
2887262,2057239,4.0
2887262,4195421,3.5
2887262,7082,4.5
2887262,3773887,4.0
2887262,1214432,4.0
8817722,2145687,2.5
8817722,1230965,4.0
8817722,3216412,3.5
8817722,1455474,4.0
8817722,1135843,4.0
8817722,3802842,2.5
8817722,4689936,3.5
19179647,1138544,3.0
19179647,1187748,4.0
19179647,1659,5.0
19179647,9597714,5.0
19179647,22175,5.0
40580393,6148616,3.5
40580393,2316699,5.0
40580393,2115632,5.0
40580393,5050338,5.0
48820577,1151536,3.0
53249747,81848,4.0
53249747,5805371,4.0
53249747,1272950,5.0
53249747,1958101,5.0
53249747,1155116,4.0
53249747,1084877,5.0
53249747,10926,4.5
53249747,7101248,4.0
53249747,89750,5.0
53249747,5889702,4.0
48314068,8307942,4.0
9555519,7795935,3.5
32075642,1901516,4.0
32075642,1149396,4.0
32075642,5067548,4.0
32075642,1460270,4.0
44512268,5608997,4.0
39655193,3879,5.0
39655193,1151307,4.0
39655193,19923,5.0
39655193,2396080,3.5
39655193,18978,3.0
39655193,1990,4.0
39655193,8700996,4.0
39655193,1896377,4.0
39655193,4972896,4.0
39655193,1128385,4.0
39655193,15149,4.5
39457763,73616,3.0
15291028,95238,5.0
15291028,5080,4.5
23409053,88830,4.5
23409053,87584,4.0
23409053,1241969,4.0
23409053,1172560,4.0
23409053,1554122,5.0
23409053,1900635,4.5
51492392,1578948,4.0
29682592,6202556,4.0
29682592,13881,4.0
29682592,1701409,4.5
29682592,4417293,2.5
29682592,1389277,4.0
29682592,2991,4.5
29682592,47154,4.0
4463303,7240724,5.0
15958917,1205756,4.0
15958917,1123692,4.0
30851695,2944868,3.5
30851695,79407,3.5
30851695,1163086,3.5
30851695,1256950,4.0
30851695,1900653,3.5
30851695,75190,4.0
30851695,2057239,4.5
30851695,1177846,3.5
15837381,2061837,4.0
15837381,1879,4.0
15837381,5764317,3.0
15837381,1261102,4.0
15837381,779214,3.0
15837381,779277,3.0
27315264,1202838,4.0
27315264,7786619,4.0
27315264,7980559,3.0
27315264,2001983,4.0
27315264,11162,5.0
27315264,6835684,1.0
32931554,4315436,5.0
7589162,3102815,4.5
7589162,1159878,4.0
7589162,1845641,4.5
7589162,1115658,4.5
7589162,1119589,3.5
7589162,16359,4.0
7589162,1172591,4.0
7589162,14362,4.0
30545265,3749724,2.0
30545265,1188873,4.0
30545265,6575000,3.0
30545265,1682072,3.0
30545265,12393,4.0
12453872,1657025,3.0
12453872,1135000,5.0
11438735,1166307,4.0
36937040,7713106,4.0
36937040,6010325,5.0
36937040,2545126,4.5
23530637,3072507,5.0
23530637,83917,5.0
23530637,1518185,3.0
23530637,1135215,5.0
2626037,1609469,1.5
2626037,3999097,4.0
2626037,1308252,5.0
2626037,8184,4.0
2626037,1677004,1.0
2626037,1512886,5.0
2626037,1660924,4.0
32817883,1133656,3.0
32817883,1762941,4.0
32817883,2061837,4.5
32817883,2479526,3.5
32817883,1911534,4.0
32817883,1500052,3.5
32817883,3941191,4.0
32817883,1635026,4.0
32817883,20995,4.0
32817883,86684,5.0
49143297,2848572,3.0
49143297,2235402,3.0
49143297,1136258,4.0
49143297,87209,3.0
49143297,9392461,2.0
49143297,1224338,4.0
52575000,1407951,4.0
52575000,61744,5.0
52575000,2261686,5.0
24562674,2014623,3.0
24562674,1168491,4.0
24562674,63304,4.0
24562674,1720306,5.0
24562674,2696113,4.0
24562674,1549446,4.0
58057968,1375441,3.5
25559425,8600,4.0
25559425,1888110,5.0
25559425,1191233,4.0
25559425,1131054,3.0
25559425,15143,3.0
25559425,4042396,4.0
30377860,5571354,4.0
30377860,1137147,3.5
30377860,1179456,4.0
30377860,2428972,5.0
30377860,2951142,3.5
30377860,1319126,3.5
30377860,1150812,4.0
7793463,1516013,3.5
7793463,3787012,3.0
7793463,11781,4.0
7793463,1216909,3.5
7793463,9390432,4.0
7793463,1169523,3.5
7793463,2213269,3.0
7793463,2075578,4.0
1497314,1135843,4.0
1497314,5753700,3.5
1497314,5311142,3.5
1497314,2716528,5.0
1497314,8622,3.5
48907862,1131257,3.0
28503155,77149,4.0
28503155,1495028,4.5
31672783,1182890,5.0
31672783,2638097,4.0
31672783,6021913,4.0
3876771,1128160,4.5
3876771,98166,4.0
3876771,1126514,4.5
3876771,86684,4.5
3876771,1304283,4.0
3876771,1244,4.0
3876771,8311462,3.5
3876771,7773,4.0
3876771,1386686,4.5
10686696,1133198,3.0
10686696,1155097,3.5
10686696,4627,3.5
10686696,21929,5.0
10686696,1785912,3.5
10686696,1100036,4.0
10686696,3662137,4.0
10436942,1270666,4.0
10436942,1148304,4.5
10436942,9006176,4.0
53069091,1126958,4.5
53069091,1117038,4.0
53069091,7106044,4.0
51063044,1161268,5.0
20630354,1181214,4.5
20630354,1128916,4.0
20630354,1300412,4.0
20630354,1192019,4.0
20630354,80472,4.0
20630354,1835504,4.0
20630354,1267528,4.5
20630354,1134803,4.0
8252732,16773,4.0
8252732,4091,4.0
8252732,1840651,4.0
14957608,1135626,4.0
14957608,1101763,4.0
11649900,22917,4.5
11649900,1194553,4.5
11649900,2116840,4.0
11649900,4009475,3.5
58281256,1131035,3.5
53305023,1295389,3.0
10716764,1135069,4.5
10716764,74346,4.0
10716764,2862604,4.5
10716764,2343443,4.5
10716764,80045,4.5
10716764,1109289,4.0
48819071,1300354,4.0
49953001,7795203,3.5
49953001,7310719,3.5
49953001,4300153,3.0
49953001,1545181,3.0
49953001,7314303,3.5
49953001,5360597,3.0
49953001,1118675,4.0
52885937,2274862,3.0
21946642,1207816,4.0
48070147,1198518,4.0
13196962,1654,5.0
13196962,16587,4.5
13196962,3973596,4.0
13196962,1225163,4.0
13196962,1824928,4.0
13196962,2042541,5.0
13196962,16771,4.0
13196962,1194496,4.0
13196962,23810,5.0
43638327,1728800,3.0
49566113,1981838,4.0
49566113,1135249,4.0
49566113,62804,4.0
49566113,1128678,4.0
49566113,1463289,4.0
40360282,1659697,4.0
40360282,10249,4.0
40360282,4919985,3.0
40360282,1111660,3.0
40360282,4488313,4.0
40360282,3313942,4.5
40360282,8763335,4.0
40360282,1136182,4.5
40360282,1173854,3.5
49670138,1597267,3.5
49670138,4988695,4.0
46072421,5515774,4.0
53274275,1138025,3.5
31269040,1167800,4.0
31269040,1192720,5.0
29151202,1663328,5.0
29151202,1744346,4.0
34358917,4089,4.5
34358917,1167099,4.5
34358917,1143960,4.5
34358917,1187729,4.0
34358917,1376306,3.5
34358917,1542932,4.0
34358917,4009475,4.5
51771770,13392,4.0
44904621,2685679,5.0
44904621,6763556,5.0
44904621,5215611,5.0
44904621,1253424,4.0
44904621,1130130,4.0
38840343,1323302,4.0
54762188,5495116,3.0
48959595,1992,4.0
48959595,18978,4.5
48959595,6973777,3.0
25317137,18556,3.0
25317137,2379502,4.0
25317137,1136616,1.0
25317137,80472,5.0
25317137,18931,5.0
25317137,7011222,5.0
25317137,1234367,5.0
25317137,81848,5.0
25317137,5992596,5.0
6130103,4218931,5.0
6130103,2632471,5.0
6130103,76167,5.0
6130103,6625,5.0
6130103,5641710,4.0
6130103,84925,4.0
1324417,1244348,3.0
1324417,1200787,4.0
1324417,78653,4.0
1324417,19304,4.0
1324417,1686279,4.0
28256885,1869,5.0
28256885,736114,3.5
54355246,3998612,5.0
4099482,1391618,4.0
4099482,1126810,4.0
4099482,22175,4.0
4099482,7943903,4.0
4099482,1759418,4.5
4099482,1196222,3.0
4099482,1535297,3.5
4099482,1126808,4.0
4099482,77686,4.0
48155370,2022850,3.5
7582831,1136930,4.5
7582831,1173844,3.5
7582831,6900454,3.0
7582831,1845639,4.5
7582831,78356,4.0
8340733,21929,4.5
3633656,1786290,4.0
3633656,5753700,3.5
3633656,1167970,4.0
3633656,1810351,3.5
11287320,1190733,4.0
11287320,1369873,4.0
11287320,1464100,4.0
11287320,1869,4.5
11287320,6139455,5.0
11287320,3714,4.0
11287320,23817,3.0
11287320,1145046,4.5
21348620,4929353,4.0
21348620,91616,4.5
21348620,12440,4.0
21348620,14508,4.5
21348620,2367624,4.0
21348620,77171,4.5
21348620,1211972,5.0
21348620,1117224,4.5
51925748,1778309,5.0
51925748,1145217,5.0
19381271,5095343,4.0
19381271,9597714,4.0
19381271,1136746,4.0
19381271,22224,4.5
19381271,6248178,3.5
19381271,77892,4.0
19381271,1258332,3.5
19381271,15946,3.5
19381271,768733,4.0
21985182,99399,4.0
21985182,3110,5.0
21985182,79265,4.0
21985182,1148839,4.5
21985182,1655970,5.0
21985182,1112260,4.5
21985182,66184,5.0
21985182,6311994,4.5
21985182,1099259,5.0
21985182,1223777,4.0
39726439,1730559,4.0
3159627,5392544,3.0
3159627,9530,4.0
3159627,1162764,4.5
19814165,5080,4.0
19814165,97051,4.0
4422455,1209634,4.0
4422455,24232,3.5
4422455,2523156,3.5
4422455,1781640,3.5
4422455,89013,4.0
4422455,4188386,3.5
4422455,10998,4.0
4422455,66504,4.5
4422455,4480759,4.0
51809816,1169235,4.5
28402390,3328409,4.0
28402390,2506037,4.0
57064185,3110,5.0
57064185,1153445,3.0
52314343,79262,3.0
52314343,1136531,1.0
52314343,1139219,3.0
48728572,1182259,4.0
40158534,1152755,4.5
40158534,1115658,4.5
40158534,66284,4.5
40158534,61744,4.5
40158534,1652,4.5
33756403,2737067,3.0
33756403,2148638,3.5
33756403,5287659,4.0
33756403,1770174,4.0
33756403,3058906,4.0
33756403,5796870,2.5
33756403,1529357,4.5
33756403,1704647,4.0
3475839,4113,4.0
19980129,3998,4.0
19980129,1677463,2.5
19980129,1271622,3.0
19980129,1959161,3.0
19980129,2161463,4.0
19980129,1100350,3.0
19980129,1954,3.0
19980129,7585722,5.0
19980129,21585,5.0
19980129,1381202,3.5
19980129,1200899,3.0
49261055,8791612,3.0
49261055,1128385,3.5
49261055,2075578,3.0
49261055,1382045,4.5
49261055,1856265,4.0
1107017,1099296,4.0
25069383,1690773,4.0
19546967,79762,4.5
19546967,3781998,4.5
19546967,779367,4.0
19546967,1125508,4.0
19546967,92579,3.5
13494435,1137508,4.0
13494435,1128392,4.0
13494435,20983,3.0
13494435,2138987,3.0
13494435,77291,3.0
13494435,54214,4.0
13494435,1475180,3.0
13494435,3651395,3.0
13494435,9688446,4.0
13494435,1138058,4.0
27645044,1128743,5.0
27645044,1393110,5.0
27645044,1441760,3.5
27645044,1708521,3.5
16439676,1268,4.5
16439676,77448,4.5
16439676,6739569,4.0
16439676,1207603,3.5
16439676,3347644,4.0
16439676,11001,5.0
16439676,1291898,5.0
16439676,3318705,4.0
16439676,1135982,5.0
50543175,1107166,5.0
51693769,1155217,4.0
51693769,1099118,4.0
51693769,14742,4.0
51693769,89797,4.0
51693769,73478,4.0
51693769,1263799,4.0
23054236,11890,4.0
23054236,5575067,4.0
1071459,5052806,3.5
1071459,1437675,4.0
1071459,2081147,4.0
1071459,1175427,4.5
1071459,1148298,4.0
1071459,68744,4.5
1071459,1219199,3.5
1071459,1209,4.0
1071459,1828742,3.5
25513303,7973,4.0
25513303,79919,3.5
25513303,1698,4.0
25513303,1107336,4.5
25513303,1519273,3.0
25513303,2968897,4.0
25513303,6872810,3.5
25513303,1141907,3.5
25513303,1141069,3.5
52152182,2523156,3.0
22710078,1546889,5.0
22710078,1252371,4.0
22710078,1201715,5.0
22710078,62894,5.0
22710078,4300154,5.0
22710078,2607459,5.0
22710078,1260262,4.0
22710078,5871204,5.0
22710078,1146134,5.0
22710078,84925,4.0
22710078,4996591,4.0
10498966,1171457,4.5
10498966,8622,3.5
10498966,1258945,4.0
10498966,1202931,3.5
10498966,1144553,4.0
10498966,2373036,4.5
10498966,1102091,4.0
10498966,75253,4.0
10498966,1104850,3.5
10498966,1639923,3.0
45017040,3199624,4.0
40448604,2590119,4.0
40448604,1131054,3.5
40448604,1181213,4.0
40448604,22910,4.0
40448604,2224976,3.0
51964655,1141069,4.0
51964655,1640225,4.0
51964655,10944,4.0
51964655,1785912,4.0
51964655,6038298,3.5
31861990,1627830,4.0
30508052,4152489,2.5
30508052,1178081,3.5
30508052,1141968,4.0
30508052,1184388,4.0
30508052,1168676,4.5
30508052,23140,4.0
30508052,1744389,4.0
30508052,1703690,3.0
19055597,11160,4.0
19055597,8176578,5.0
19055597,1793985,4.0
19055597,1206918,5.0
19055597,1176685,4.0
19055597,1526522,5.0
24314837,1139514,3.0
24314837,2407575,3.0
24314837,1182744,3.0
24314837,87073,4.0
24314837,2226168,3.5
24314837,1236723,3.5
24314837,1366746,3.0
24314837,3149372,3.0
19813618,1253140,4.0
19813618,1099176,3.5
19813618,1655,3.5
19813618,24288,3.5
19813618,1683361,4.0
19813618,12846,3.0
19813618,6640,4.0
19813618,2891261,3.5
19813618,7147902,4.0
12343101,1688547,4.0
12343101,7294479,4.0
12343101,2645294,4.0
12343101,1130075,4.0
12343101,3125433,4.5
12343101,1165742,4.0
12343101,8286170,4.0
12343101,5748975,4.0
12343101,1110329,4.0
12343101,3979388,4.0
12343101,2342297,4.0
1064821,98166,4.0
1064821,1136028,4.5
1064821,8675139,4.0
1064821,1160530,4.0
1064821,6332582,4.5
1064821,981448,3.0
21006188,2261686,4.0
4687487,2273763,4.0
4687487,1148035,4.0
4687487,1706498,3.5
4687487,1187063,4.0
4687487,6169,4.0
33943434,1136381,3.0
33943434,1129969,4.0
33943434,2425,4.0
33943434,1634229,4.0
23126904,1890401,4.0
51445554,1194240,3.5
4770274,1182136,4.0
4770274,5307421,4.0
4770274,5552324,4.0
4770274,5753700,3.5
4770274,1296838,3.5
29420499,1764277,4.0
46645525,1122460,4.0
46645525,1157077,3.5
46645525,1173045,4.5
46645525,9006176,4.0
25178609,4168450,4.0
25178609,1175529,4.0
25178609,6364386,4.0
25178609,7184590,3.5
25178609,1110421,4.0
25178609,4875863,4.0
25178609,6687701,3.5
25178609,1791,4.0
25178609,82613,4.0
25178609,12085,4.0
25178609,1166103,4.0
25178609,3736213,3.5
22283424,1171210,4.0
22283424,1562589,4.5
22283424,1194863,3.5
22283424,7103,4.5
35075690,6739569,3.5
35075690,6364386,4.0
47517028,5961,4.0
47517028,1673013,3.5
11748546,40534,4.0
11748546,1143960,4.0
11748546,1694049,3.0
11748546,2529404,4.0
11748546,1320063,3.0
11748546,1873,4.0
11748546,1710734,3.0
11748546,1992,4.5
11748546,1423563,3.5
11748546,1130871,4.0
11748546,89884,4.0
11748546,4152584,3.0
11529698,1173185,4.0
11529698,2261686,4.0
3003081,1119724,4.0
3003081,2740928,3.5
3003081,1377736,3.5
3003081,1198587,4.5
3003081,7371427,4.0
30916158,1273886,2.0
30916158,1182578,3.0
32500106,10469991,4.0
32500106,74771,4.0
32500106,5699400,3.0
23650690,13759,5.0
23650690,2455,4.0
23650690,22448,4.0
23650690,1148412,4.0
23650690,1700209,3.5
23650690,1126214,3.5
23650690,74298,5.0
23650690,95444,4.0
23650690,1840114,4.0
23650690,79009,3.5
44763587,1206468,4.0
44763587,1263621,4.0
44763587,5078,4.0
44763587,77172,4.5
44763587,4091,4.0
44763587,1134803,4.5
44763587,1177659,4.5
44763587,1142886,4.0
44763587,6481942,4.0
29365217,1132440,4.0
53144141,1620784,3.0
46747379,61434,4.0
35306538,1247694,3.5
35306538,23820,3.0
35306538,2191650,3.5
35306538,6713201,3.5
35306538,9844237,3.0
35306538,79970,4.0
35306538,1931986,4.0
35306538,2475360,4.0
4915291,4987,5.0
4915291,1801505,5.0
4915291,4361977,3.5
4915291,2221958,2.5
4915291,1365051,5.0
4915291,9411017,4.0
5087925,1211850,4.0
5087925,1100227,4.5
5087925,1146402,5.0
5087925,9006176,5.0
5087925,4497892,4.5
5087925,18715,4.5
5087925,4975144,5.0
53205818,1118675,4.0
53205818,1915772,3.5
6942004,6779472,3.0
6942004,1221572,2.5
6942004,1225220,3.5
6942004,96788,3.0
6942004,5394736,4.0
6942004,1652,4.5
6942004,1100762,3.5
6942004,1129619,4.0
18506852,1268,5.0
18506852,1876,4.0
2903998,89192,4.5
2903998,12310,5.0
2903998,21646,4.0
2903998,1942359,4.0
2903998,1307035,4.5
2903998,4091,5.0
2903998,4311132,4.0
29168657,1394799,5.0
53221852,1110344,3.5
53221852,2111638,5.0
53221852,20663,4.0
53221852,1280478,4.0
24616805,2294273,4.0
24616805,1203283,4.0
24616805,1378192,3.0
24616805,6316005,4.0
24616805,5016791,3.0
24616805,1870643,3.0
24616805,6709996,3.0
5048927,1206918,4.0
5048927,1158922,4.0
5048927,1368240,4.0
5048927,2374975,3.5
5048927,3178327,4.5
5048927,5394465,4.5
5048927,1264,5.0
9556641,1938191,4.0
9556641,1247,4.5
9556641,21002,4.0
9556641,1124389,4.0
9556641,79009,4.0
9556641,14372,4.0
9556641,1136254,3.0
9556641,13596,4.0
9556641,1244,4.0
9556641,1163903,4.0
45947883,3908,4.0
45947883,1152438,4.0
45947883,1922149,2.0
45947883,1129305,4.0
45947883,55464,5.0
45947883,5571323,5.0
45947883,23073,5.0
45947883,1168676,3.0
280315,1163413,4.0
280315,5727069,4.0
280315,4388590,4.0
280315,6522600,4.0
33220662,74346,4.0
33220662,1108737,5.0
33220662,21646,5.0
33220662,1157096,4.0
33220662,1145360,4.0
33220662,1166837,4.5
33220662,88318,5.0
33220662,22447,5.0
33220662,79262,5.0
44804105,1283569,4.5
45999052,2918277,4.5
45999052,5565449,4.0
45999052,1126216,4.0
49826202,1139111,4.0
49826202,1141560,3.5
29584999,1150812,3.0
29584999,4173313,3.0
29584999,53524,4.0
29584999,5548748,3.5
29584999,1777054,2.0
29584999,1148178,2.5
29584999,1148176,3.0
29584999,7775,4.0
29584999,1206468,4.5
29584999,8976,3.0
29584999,1316180,4.5
50367974,1249,3.0
6426871,7950763,4.0
6426871,94769,4.0
6426871,1873,4.5
6426871,1911429,4.0
6426871,1929542,2.0
6426871,1417296,4.0
6426871,1175426,4.5
6426871,24056,4.5
6426871,1135843,4.5
6426871,1417748,4.0
47052883,1526522,3.5
47052883,2367869,4.0
47052883,1135067,3.0
47052883,5217681,3.5
47052883,5548979,4.0
47052883,1123301,4.0
47052883,6011980,3.0
47052883,6353496,3.5
47052883,9010615,3.5
7800385,1735908,3.5
7800385,2042,4.0
7800385,2446729,5.0
7800385,1744340,4.0
7800385,1136245,4.0
7800385,9710,4.0
7800385,3908,5.0
7800385,1159790,4.0
583093,1203919,3.0
583093,1196386,4.5
583093,1647178,4.0
583093,1511558,4.0
583093,17660,4.0
583093,1135140,4.0
55216778,5237207,4.0
5402232,1523589,4.0
5402232,1172137,4.5
5402232,79262,5.0
5402232,1317284,4.0
5323704,3132569,3.0
5323704,6719550,4.5
5323704,1577721,4.5
5323704,1225745,4.5
5323704,1654,5.0
5323704,1653,4.0
5323704,7515472,3.5
5323704,1969258,3.5
5323704,1384247,4.0
22218386,5827360,4.0
22218386,4026402,4.5
22218386,779525,3.5
22218386,1195467,4.0
22218386,77172,4.0
22218386,1135843,4.0
34770605,2504328,4.0
51025215,1726555,4.0
53894600,1650576,4.0
53894600,4422367,3.0
48098484,6945783,3.0
48098484,736114,4.0
48098484,1128874,4.0
48098484,1135215,4.5
48098484,88318,4.0
48098484,1152438,4.0
48098484,1806153,4.0
48098484,5080,4.0
48098484,1941488,3.5
54681407,3816645,4.0
5097972,1365858,3.0
5097972,86985,4.5
5097972,6513593,4.0
5097972,1200273,4.0
5097972,51934,4.0
5097972,2909417,4.0
5097972,1250381,4.0
5097972,1226628,3.0
28503837,1181314,5.0
28503837,1149110,4.0
28503837,1516013,4.0
28503837,1208646,5.0
28503837,3298660,4.0
45392300,9010664,4.0
45392300,1869003,3.5
45392300,1135215,4.5
45392300,2506624,4.0
25242825,1996235,4.5
25242825,1164685,4.0
25242825,1198154,4.0
25242825,1172515,4.5
25242825,79762,4.0
25242825,83520,4.0
58235452,1194938,3.5
6592530,7103,3.0
6592530,3856658,4.0
6592530,1805677,3.0
6592530,86261,3.0
6592530,1148139,5.0
22986518,1137925,4.0
22986518,1719983,3.5
22986518,1196114,2.5
22986518,54224,3.5
52314928,1789356,4.0
52314928,3651395,4.0
52314928,1135000,4.5
52314928,3682966,3.0
27937282,6900454,4.0
27937282,1531977,4.5
27937282,1127052,5.0
27937282,1805289,4.0
6829385,1144549,4.5
6829385,81907,5.0
50047617,1248010,3.5
50047617,6374151,4.0
50047617,5548979,4.0
50047617,2374627,3.5
50047617,13393,3.0
42555958,1164695,4.0
42555958,2956114,4.0
21578673,1857637,5.0
21578673,84178,3.5
21578673,1179350,3.5
21578673,1206918,3.0
21578673,1084587,4.0
21578673,1190733,4.5
21578673,78405,4.0
21578673,78077,5.0
21578673,1636279,3.5
5714798,6209,3.5
5714798,7252060,4.0
5714798,1832711,2.0
5714798,7012473,4.0
5714798,1885955,3.0
5714798,39034,4.0
5714798,1620903,4.5
5714798,1154225,4.0
20686280,1125543,4.0
20686280,1630081,3.0
20686280,74304,5.0
20686280,76333,4.0
20686280,1600556,4.0
20686280,84473,4.0
51851993,1195027,4.0
32606551,74346,4.5
32606551,1172425,3.0
32606551,1261545,4.0
32606551,73478,4.5
32606551,22902,2.0
32606551,22175,3.5
32606551,2273763,3.5
32606551,5374230,5.0
32606551,6331780,5.0
32606551,1987875,4.0
32606551,2645695,3.0
22151797,1307733,4.0
22151797,15218,4.0
22151797,1972830,5.0
22151797,2231353,3.0
22151797,18557,5.0
22151797,1771197,3.0
23873490,6021913,4.0
23873490,1135641,4.0
23873490,13190,4.0
23873490,1535772,4.0
23873490,4049247,4.0
23873490,10441013,4.0
49780433,16670,3.0
49780433,4089,4.5
49780433,1135844,4.0
49780433,1148035,4.0
52690760,1508223,5.0
50905441,1150450,4.5
50905441,2601798,4.5
54944124,1109059,3.0
9622200,1510474,3.0
9622200,1176685,3.5
9622200,91995,4.0
9622200,7103,5.0
9622200,3347644,3.0
9622200,98347,4.0
9622200,1125958,4.5
9622200,1150234,4.0
9622200,1206114,3.0
9622200,11893,3.5
39726287,1136340,3.0
39726287,1143698,4.0
39726287,8058,2.0
39726287,5795241,4.0
16502941,1241039,3.5
16502941,1984519,4.0
16502941,11901,4.0
16502941,2862604,4.0
16502941,2020444,4.0
54739621,9597714,4.0
5445957,22909,3.0
5445957,76305,3.5
5445957,1110329,2.5
5445957,1099911,4.5
5445957,2342297,3.5
5445957,1147757,3.0
5445957,7103,4.5
5445957,97275,3.5
5445957,2303781,3.0
2529677,9237,4.0
2529677,1167880,4.0
2529677,83594,4.0
2529677,1152438,4.0
2529677,1981344,4.0
40611073,6007493,4.5
40611073,1128252,4.5
40611073,3391084,4.0
40611073,100791,4.0
40611073,2355320,4.0
41294018,5078,5.0
41294018,7973,4.5
13036883,16227,4.0
13036883,14508,4.5
13036883,81989,4.0
28383956,9416405,5.0
51939706,99233,4.0
22062116,1084159,3.5
22062116,79392,4.0
22062116,1135980,3.5
22062116,1558951,3.5
22062116,4442825,5.0
22062116,1109372,4.5
22542805,77441,4.5
5538743,1170233,4.0
5538743,1604635,4.5
5538743,77471,4.0
5538743,2374955,4.5
5538743,1084002,4.0
5538743,1119572,4.0
5538743,1421499,3.0
5538743,89797,4.0
3382496,1198974,3.5
3382496,1136300,3.5
3382496,2066910,4.5
3382496,13406,4.0
3382496,14372,4.0
3382496,71384,3.5
3382496,2057239,4.0
3382496,98625,4.0
3382496,1142886,4.0
3382496,3487634,1.0
18290681,1523589,4.0
18290681,86744,4.5
18290681,1189541,4.5
18290681,1104824,4.5
18290681,1141069,4.5
18290681,2786,4.5
18290681,5776263,2.5
18290681,1389277,4.0
18290681,18980,4.0
18290681,45844,4.5
52998712,2012,3.0
52998712,1155878,3.0
43507217,1145423,4.0
43507217,10382079,5.0
53412651,1655,3.5
53412651,2504090,4.0
53412651,2457974,3.0
53412651,1560748,3.5
42988234,1188632,4.0
42988234,1633319,3.0
42988234,37204,2.0
42988234,2288574,4.0
40956339,1143150,3.5
40956339,6220508,4.0
40956339,78041,4.0
40956339,3213498,4.0
40956339,4086047,4.0
40956339,1587235,4.0
40956339,89188,4.0
36173583,1207294,4.0
37534767,1232743,4.0
37534767,79490,4.0
37534767,1175838,4.0
37534767,2683897,3.5
37534767,6752211,3.0
37534767,1134127,4.0
37534767,79492,4.0
20264957,1697,4.0
20264957,1775476,3.0
20264957,16587,4.5
20264957,1158113,4.0
20264957,1381497,3.5
20264957,1238376,4.0
36601087,9261,5.0
36601087,1247,4.0
49612728,1884819,3.0
49612728,1237545,4.0
49612728,1105339,4.5
2005185,1214739,5.0
52772779,1130327,3.0
52772779,1142459,3.5
11266163,1296718,4.0
11266163,31554,3.5
11266163,88007,3.5
11266163,79017,4.0
11266163,2201004,3.5
11266163,7122486,4.0
11266163,1510366,3.5
11266163,1101590,4.0
54676769,1164695,4.0
54676769,22140,4.0
54676769,7973,4.0
54676769,77813,3.5
46747882,31464,4.0
46747882,5676369,3.0
46747882,1193592,4.0
46747882,4197836,3.5
46747882,1270666,4.0
46747882,74338,5.0
46747882,1840663,4.0
46747882,657,3.5
46747882,5774971,3.5
10767685,1704978,3.0
10767685,6818813,4.0
10767685,6152269,4.0
10767685,1103239,5.0
10767685,6364386,4.0
53064894,89390,5.0
53064894,1435864,3.5
32735104,93381,3.5
32735104,1486647,5.0
